,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count,pred,word
699,0,14.0,6.0,2.0,1.0,21.0,0.4951264459738741,0.931097444403284,2.0,50.0,0.715196489724674,cannot
700,0,15.0,7.0,2.0,1.0,21.0,0.5937499999999999,0.931097444403284,2.0,50.0,0.8778900397785818,observe
701,0,16.0,6.0,2.0,1.0,21.0,0.461290322580645,0.931097444403284,2.0,50.0,0.7306064900234428,myself
702,0,17.0,3.0,2.0,1.0,21.0,0.4212121212121212,0.931097444403284,2.0,50.0,0.9281900604836573,nor
703,0,18.0,3.0,2.0,1.0,21.0,0.4717868338557993,0.931097444403284,2.0,50.0,0.9697674030101028,any
704,0,19.0,5.0,2.0,1.0,21.0,0.5243462578899911,0.931097444403284,2.0,50.0,0.8850392548288681,other
705,0,20.0,8.0,2.0,1.0,21.0,0.4916666666666667,0.931097444403284,2.0,50.0,0.33514606183949314,creature
706,0,21.0,1.0,3.0,6.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,i
707,0,22.0,4.0,3.0,1.0,21.0,0.5664556962025316,0.931097444403284,2.0,50.0,0.9674141306531315,felt
708,0,23.0,8.0,3.0,1.0,21.0,0.6805555555555552,0.931097444403284,2.0,50.0,0.706479512799063,movement
709,0,24.0,1.0,3.0,6.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,i
710,0,25.0,2.0,3.0,1.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,am
711,0,26.0,7.0,3.0,1.0,21.0,0.6428571428571429,0.931097444403284,2.0,50.0,0.7031084671643442,exiting
712,0,27.0,6.0,3.0,3.0,21.0,0.6258278145695363,0.931097444403284,2.0,50.0,0.6519622421282024,nature
713,0,28.0,2.0,3.0,1.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,ok
714,0,29.0,6.0,3.0,3.0,21.0,0.6258278145695363,0.931097444403284,2.0,50.0,0.6915665971616982,nature
715,0,30.0,3.0,3.0,1.0,21.0,0.491315965263861,0.931097444403284,2.0,50.0,0.9843854491485142,was
716,0,31.0,3.0,3.0,1.0,21.0,0.5349650349650349,0.931097444403284,2.0,50.0,0.9843854491485142,fun
717,0,32.0,1.0,4.0,6.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,i
718,0,33.0,4.0,4.0,1.0,21.0,0.4760956175298806,0.931097444403284,2.0,50.0,0.9658477915867925,know
719,0,34.0,1.0,4.0,6.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,i
720,0,35.0,4.0,4.0,1.0,21.0,0.5303171641791045,0.931097444403284,2.0,50.0,0.9658477915867925,will
721,0,36.0,10.0,4.0,1.0,21.0,0.597560975609756,0.931097444403284,2.0,50.0,0.4760828239965616,eventually
722,0,37.0,7.0,4.0,1.0,21.0,0.5,0.931097444403284,2.0,50.0,0.3723692083207492,nourish
723,0,38.0,6.0,4.0,3.0,21.0,0.6258278145695363,0.931097444403284,2.0,50.0,0.7195566217798524,nature
724,0,39.0,4.0,4.0,1.0,21.0,0.5020565552699229,0.931097444403284,2.0,50.0,0.9658477915867925,with
725,0,40.0,2.0,4.0,2.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,my
726,0,41.0,4.0,4.0,2.0,21.0,0.5045248868778279,0.931097444403284,2.0,50.0,0.9658477915867925,body
727,0,42.0,3.0,4.0,1.0,21.0,0.4997373949579832,0.931097444403284,2.0,50.0,0.9843854491485142,but
728,0,43.0,1.0,4.0,6.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,i
729,0,44.0,2.0,4.0,1.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,do
730,0,45.0,3.0,4.0,2.0,21.0,0.5053539559785841,0.931097444403284,2.0,50.0,0.9843854491485142,not
731,0,46.0,4.0,4.0,1.0,21.0,0.4910913140311805,0.931097444403284,2.0,50.0,0.9658477915867925,want
732,0,47.0,2.0,4.0,3.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,it
733,0,48.0,2.0,4.0,2.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,to
734,0,49.0,2.0,4.0,1.0,21.0,0.5,0.931097444403284,2.0,50.0,0.9843854491485142,be
735,0,50.0,5.0,4.0,1.0,21.0,0.6782945736434111,0.931097444403284,2.0,50.0,0.7713773649056701,today
736,0,1.0,1.0,1.0,4.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9851753844662312,i
737,0,2.0,9.0,1.0,1.0,20.0,0.3750000000000005,0.9619648804010332,2.0,40.0,0.16644285583129387,apologize
738,0,3.0,3.0,1.0,2.0,20.0,0.5026001040041601,0.9619648804010332,2.0,40.0,0.9851753844662312,for
739,0,4.0,8.0,1.0,1.0,20.0,0.6250000000000001,0.9619648804010332,2.0,40.0,0.7776804300374336,striking
740,0,5.0,3.0,1.0,3.0,20.0,0.50025,0.9619648804010332,2.0,40.0,0.9851753844662312,the
741,0,6.0,5.0,1.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.2668261016600046,walls
742,0,7.0,1.0,1.0,4.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9851753844662312,i
743,0,8.0,3.0,1.0,1.0,20.0,0.491315965263861,0.9619648804010332,2.0,40.0,0.9851753844662312,was
744,0,9.0,10.0,1.0,1.0,20.0,0.75,0.9619648804010332,2.0,40.0,0.5538729053149808,installing
745,0,10.0,2.0,1.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9851753844662312,an
746,0,11.0,13.0,1.0,1.0,20.0,0.7307692307692308,0.9619648804010332,2.0,40.0,0.5062360586294767,inspirational
747,0,12.0,7.0,1.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.7693931782214412,placard
748,0,13.0,2.0,2.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9851753844662312,in
749,0,14.0,7.0,2.0,1.0,20.0,0.5405797101449274,0.9619648804010332,2.0,40.0,0.8812226160676938,moments
750,0,15.0,2.0,2.0,2.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9851753844662312,of
751,0,16.0,11.0,2.0,1.0,20.0,0.7222222222222221,0.9619648804010332,2.0,40.0,0.550537252385216,uncertainty
752,0,17.0,2.0,2.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9851753844662312,it
753,0,18.0,4.0,2.0,1.0,20.0,0.5303171641791045,0.9619648804010332,2.0,40.0,0.9626684853824705,will
754,0,19.0,6.0,2.0,1.0,20.0,0.3965517241379309,0.9619648804010332,2.0,40.0,0.5979477138391148,remind
755,0,20.0,2.0,2.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9843854491485142,us
756,0,21.0,2.0,2.0,2.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9843854491485142,of
757,0,22.0,3.0,2.0,3.0,20.0,0.50025,0.9619648804010332,2.0,40.0,0.9843854491485142,the
758,0,23.0,7.0,2.0,2.0,20.0,0.5930232558139533,0.9619648804010332,2.0,40.0,0.5920689768710322,crucial
759,1,24.0,10.0,2.0,2.0,20.0,0.75,0.9619648804010332,2.0,40.0,0.45422113080529697,directives
760,0,25.0,4.0,2.0,1.0,20.0,0.4925000000000001,0.9619648804010332,2.0,40.0,0.9450433182823192,what
761,0,26.0,3.0,2.0,2.0,20.0,0.5014029180695847,0.9619648804010332,2.0,40.0,0.9843854491485142,are
762,0,27.0,3.0,2.0,3.0,20.0,0.50025,0.9619648804010332,2.0,40.0,0.9843854491485142,the
763,0,28.0,7.0,2.0,2.0,20.0,0.5930232558139533,0.9619648804010332,2.0,40.0,0.6954180889045217,crucial
764,1,29.0,10.0,2.0,2.0,20.0,0.75,0.9619648804010332,2.0,40.0,0.4665414556978108,directives
765,0,30.0,7.0,3.0,1.0,20.0,0.4513888888888889,0.9619648804010332,2.0,40.0,0.39542717119933096,survive
766,0,31.0,7.0,3.0,1.0,20.0,0.1730769230769232,0.9619648804010332,2.0,40.0,0.3552112840072934,chuckle
767,0,32.0,4.0,3.0,1.0,20.0,0.4925213675213677,0.9619648804010332,2.0,40.0,0.9340043572433583,show
768,0,33.0,9.0,3.0,1.0,20.0,0.7051282051282051,0.9619648804010332,2.0,40.0,0.5540412316243849,affection
769,0,34.0,2.0,4.0,1.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9843854491485142,it
770,0,35.0,2.0,4.0,2.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9843854491485142,is
771,0,36.0,2.0,4.0,3.0,20.0,0.5,0.9619648804010332,2.0,40.0,0.9843854491485142,on
772,0,37.0,4.0,4.0,1.0,20.0,0.495782814971007,0.9619648804010332,2.0,40.0,0.9340043572433583,this
773,0,38.0,7.0,4.0,1.0,20.0,0.659090909090909,0.9619648804010332,2.0,40.0,0.6375716135372086,comfort
774,0,39.0,6.0,4.0,1.0,20.0,0.5208333333333333,0.9619648804010332,2.0,40.0,0.6452393361272045,square
775,0,40.0,3.0,4.0,1.0,20.0,0.4873551106427819,0.9619648804010332,2.0,40.0,0.9843854491485142,too
776,0,1.0,3.0,1.0,1.0,19.0,0.40459965928449737,0.8432476212257342,3.0,25.0,0.9289220463235568,why
777,0,2.0,2.0,1.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.9852475345383812,do
778,0,3.0,4.0,1.0,1.0,19.0,0.5230905861456483,0.8432476212257342,3.0,25.0,0.9660429122880024,your
779,0,4.0,8.0,1.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.05929588010281002,orifices
780,1,5.0,4.0,1.0,1.0,19.0,0.7000000000000001,0.8432476212257342,3.0,25.0,0.08142632885258778,ooze
781,0,6.0,2.0,2.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.9852475345383812,my
782,0,7.0,4.0,2.0,1.0,19.0,0.5045248868778279,0.8432476212257342,3.0,25.0,0.9012264787215688,body
783,0,8.0,2.0,2.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.9852475345383812,is
784,0,9.0,8.0,2.0,1.0,19.0,0.3888888888888888,0.8432476212257342,3.0,25.0,0.4584725272885071,reacting
785,0,10.0,2.0,2.0,2.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.9852475345383812,to
786,0,11.0,9.0,2.0,1.0,19.0,0.5075966850828729,0.8432476212257342,3.0,25.0,0.5624766519770612,something
787,0,12.0,2.0,2.0,4.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.9852475345383812,in
788,0,13.0,3.0,2.0,2.0,19.0,0.50025,0.8432476212257342,3.0,25.0,0.9852475345383812,the
789,0,14.0,6.0,2.0,1.0,19.0,0.2499999999999997,0.8432476212257342,3.0,25.0,0.3359037604555188,fibers
790,0,15.0,4.0,3.0,1.0,19.0,0.4628339140534263,0.8432476212257342,3.0,25.0,0.8665399979869413,then
791,0,16.0,3.0,3.0,1.0,19.0,0.40459965928449737,0.8432476212257342,3.0,25.0,0.9289220463235568,why
792,0,17.0,3.0,3.0,1.0,19.0,0.5014029180695847,0.8432476212257342,3.0,25.0,0.9852475345383812,are
793,0,18.0,3.0,3.0,2.0,19.0,0.4921981004070557,0.8432476212257342,3.0,25.0,0.9852475345383812,you
794,0,19.0,8.0,3.0,1.0,19.0,0.7083333333333333,0.8432476212257342,3.0,25.0,0.6895963381361734,touching
795,0,20.0,4.0,3.0,1.0,19.0,0.5048123195380174,0.8432476212257342,3.0,25.0,0.9096564847528257,them
796,0,21.0,7.0,4.0,1.0,19.0,0.4967284623773173,0.8432476212257342,3.0,25.0,0.14381527670411184,because
797,0,22.0,2.0,4.0,1.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.9844575992206643,we
798,0,23.0,2.0,4.0,3.0,19.0,0.5,0.8432476212257342,3.0,25.0,0.9844575992206643,re
799,0,24.0,4.0,4.0,1.0,19.0,0.5725146198830409,0.8432476212257342,3.0,25.0,0.9372224432778111,best
800,0,25.0,7.0,4.0,1.0,19.0,0.5918727915194346,0.8432476212257342,3.0,25.0,0.40135028307237913,friends
801,0,1.0,1.0,1.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9851753844662312,i
802,0,2.0,4.0,1.0,1.0,18.0,0.5303171641791045,0.6348569615459041,3.0,66.0,0.9694752294964107,will
803,0,3.0,6.0,1.0,1.0,18.0,0.5130718954248367,0.6348569615459041,3.0,66.0,0.6661577962708403,return
804,0,4.0,1.0,1.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9851753844662312,i
805,0,5.0,4.0,1.0,1.0,18.0,0.5257201646090534,0.6348569615459041,3.0,66.0,0.9694752294964107,must
806,0,6.0,3.0,1.0,4.0,18.0,0.475563909774436,0.6348569615459041,3.0,66.0,0.9851753844662312,run
807,0,7.0,2.0,1.0,3.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9851753844662312,to
808,0,8.0,7.0,1.0,1.0,18.0,0.4642857142857146,0.6348569615459041,3.0,66.0,0.46790152078257874,prepare
809,0,9.0,3.0,1.0,2.0,18.0,0.5026001040041601,0.6348569615459041,3.0,66.0,0.9851753844662312,for
810,0,10.0,2.0,1.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9851753844662312,my
811,0,11.0,8.0,1.0,1.0,18.0,0.5624999999999999,0.6348569615459041,3.0,66.0,0.8606814592549697,imminent
812,0,12.0,6.0,1.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0,0.3069592779151717,perish
813,0,13.0,3.0,1.0,4.0,18.0,0.475563909774436,0.6348569615459041,3.0,66.0,0.9851753844662312,run
814,0,14.0,4.0,1.0,1.0,18.0,0.4925000000000001,0.6348569615459041,3.0,66.0,0.9730127110492769,what
815,0,15.0,2.0,1.0,9.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9672472660729966,is
816,0,16.0,1.0,1.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9672472660729966,a
817,0,17.0,6.0,1.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0,0.2762641309568668,perish
818,0,18.0,3.0,1.0,4.0,18.0,0.475563909774436,0.6348569615459041,3.0,66.0,0.9851753844662312,run
819,0,19.0,3.0,2.0,1.0,18.0,0.50025,0.6348569615459041,3.0,66.0,0.9851753844662312,the
820,0,20.0,9.0,2.0,1.0,18.0,0.5869565217391303,0.6348569615459041,3.0,66.0,0.5663367662800771,narrative
821,0,21.0,2.0,2.0,9.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,is
822,0,22.0,3.0,2.0,1.0,18.0,0.50025,0.6348569615459041,3.0,66.0,0.9843854491485142,the
823,0,23.0,5.0,2.0,1.0,18.0,0.5262404580152672,0.6348569615459041,3.0,66.0,0.5531504929369665,first
824,0,24.0,5.0,2.0,1.0,18.0,0.5172209026128265,0.6348569615459041,3.0,66.0,0.5158179329714434,being
825,0,25.0,2.0,2.0,3.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,to
826,0,26.0,3.0,2.0,4.0,18.0,0.475563909774436,0.6348569615459041,3.0,66.0,0.9843854491485142,run
827,0,27.0,1.0,2.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,a
828,0,28.0,4.0,2.0,1.0,18.0,0.4969040247678021,0.6348569615459041,3.0,66.0,0.9670037055652871,full
829,0,29.0,6.0,2.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0,0.1668162212602165,perish
830,0,30.0,6.0,2.0,1.0,18.0,0.471590909090909,0.6348569615459041,3.0,66.0,0.35534458193315516,length
831,0,31.0,8.0,2.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.5571987792490695,perished
832,0,32.0,4.0,2.0,1.0,18.0,0.5365497076023393,0.6348569615459041,3.0,66.0,0.9658673419289234,soon
833,0,33.0,5.0,2.0,1.0,18.0,0.5028063610851262,0.6348569615459041,3.0,66.0,0.5427673698935639,after
834,1,34.0,10.0,2.0,1.0,18.0,0.75,0.6348569615459041,3.0,66.0,0.6727735113072375,completion
835,0,35.0,2.0,2.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,ok
836,0,36.0,3.0,2.0,1.0,18.0,0.3387096774193548,0.6348569615459041,3.0,66.0,0.8637092531294055,wow
837,0,37.0,1.0,3.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,i
838,0,38.0,2.0,3.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,do
839,0,39.0,3.0,3.0,1.0,18.0,0.5053539559785841,0.6348569615459041,3.0,66.0,0.9843854491485142,not
840,0,40.0,4.0,3.0,1.0,18.0,0.4910913140311805,0.6348569615459041,3.0,66.0,0.9658673419289234,want
841,0,41.0,2.0,3.0,3.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,to
842,0,42.0,6.0,3.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0,0.24460042908209223,perish
843,0,43.0,7.0,3.0,1.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.3621785913048324,someday
844,0,44.0,6.0,3.0,1.0,18.0,0.4977324263038549,0.6348569615459041,3.0,66.0,0.2969837861100271,having
845,0,45.0,5.0,3.0,1.0,18.0,0.5093567251461988,0.6348569615459041,3.0,66.0,0.7148978490387483,never
846,0,46.0,9.0,3.0,2.0,18.0,0.575,0.6348569615459041,3.0,66.0,0.48649527802642867,completed
847,0,47.0,1.0,3.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,a
848,0,48.0,8.0,3.0,1.0,18.0,0.5523255813953488,0.6348569615459041,3.0,66.0,0.5330348046309814,physical
849,0,49.0,8.0,3.0,1.0,18.0,0.4411764705882352,0.6348569615459041,3.0,66.0,0.4167966417549142,activity
850,0,50.0,5.0,3.0,1.0,18.0,0.6108870967741936,0.6348569615459041,3.0,66.0,0.559410824782033,known
851,0,51.0,3.0,3.0,2.0,18.0,0.5026001040041601,0.6348569615459041,3.0,66.0,0.9843854491485142,for
852,0,52.0,6.0,3.0,1.0,18.0,0.5436991869918698,0.6348569615459041,3.0,66.0,0.5372904331810149,making
853,0,53.0,7.0,3.0,1.0,18.0,0.4317507418397627,0.6348569615459041,3.0,66.0,0.2975809646151879,someone
854,0,54.0,6.0,3.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0,0.14455713903880216,perish
855,0,55.0,1.0,4.0,4.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,i
856,0,56.0,7.0,4.0,1.0,18.0,0.4701492537313434,0.6348569615459041,3.0,66.0,0.2126003059538197,thought
857,0,57.0,3.0,4.0,1.0,18.0,0.4921981004070557,0.6348569615459041,3.0,66.0,0.9843854491485142,you
858,0,58.0,3.0,4.0,1.0,18.0,0.4855715871254164,0.6348569615459041,3.0,66.0,0.9843854491485142,had
859,0,59.0,7.0,4.0,1.0,18.0,0.4637404580152673,0.6348569615459041,3.0,66.0,0.24395876862935556,already
860,0,60.0,9.0,4.0,2.0,18.0,0.575,0.6348569615459041,3.0,66.0,0.4274357819356914,completed
861,0,61.0,3.0,4.0,2.0,18.0,0.5061902082160945,0.6348569615459041,3.0,66.0,0.9843854491485142,one
862,0,62.0,4.0,4.0,1.0,18.0,0.5012729124236253,0.6348569615459041,3.0,66.0,0.9658673419289234,that
863,0,63.0,3.0,4.0,1.0,18.0,0.491315965263861,0.6348569615459041,3.0,66.0,0.9843854491485142,was
864,0,64.0,1.0,4.0,21.0,18.0,0.5,0.6348569615459041,3.0,66.0,0.9843854491485142,a
865,0,65.0,4.0,4.0,1.0,18.0,0.4349489795918368,0.6348569615459041,3.0,66.0,0.8954476745120061,half
866,0,66.0,6.0,4.0,7.0,18.0,0.2499999999999997,0.6348569615459041,3.0,66.0,0.1287365959455318,perish
867,0,1.0,4.0,1.0,1.0,17.0,0.495782814971007,0.999988149284029,2.0,37.0,0.9491870879263863,this
868,0,2.0,5.0,1.0,1.0,17.0,0.5624999999999999,0.999988149284029,2.0,37.0,0.7176092681167406,scent
869,0,3.0,2.0,1.0,5.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9851753844662312,is
870,0,4.0,9.0,1.0,1.0,17.0,0.4500000000000001,0.999988149284029,2.0,37.0,0.25578847588904446,repulsive
871,0,5.0,3.0,2.0,1.0,17.0,0.5703259005145799,0.999988149284029,2.0,37.0,0.9856053598962066,may
872,0,6.0,1.0,2.0,3.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9851753844662312,i
873,0,7.0,5.0,2.0,1.0,17.0,0.6971153846153848,0.999988149284029,2.0,37.0,0.5621602478055727,share
874,0,8.0,1.0,2.0,11.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9854290842548148,a
875,0,9.0,7.0,2.0,1.0,17.0,0.9000000000000002,0.999988149284029,2.0,37.0,0.47563955825374404,sensory
876,0,10.0,10.0,2.0,2.0,17.0,0.5995260663507108,0.999988149284029,2.0,37.0,0.3833193219818809,experience
877,0,11.0,4.0,2.0,1.0,17.0,0.5020565552699229,0.999988149284029,2.0,37.0,0.9284529887389389,with
878,0,12.0,3.0,2.0,1.0,17.0,0.4921981004070557,0.999988149284029,2.0,37.0,0.9851753844662312,you
879,0,13.0,4.0,2.0,2.0,17.0,0.4925000000000001,0.999988149284029,2.0,37.0,0.9284529887389389,what
880,0,14.0,4.0,2.0,1.0,17.0,0.5303171641791045,0.999988149284029,2.0,37.0,0.9284529887389389,will
881,0,15.0,5.0,2.0,1.0,17.0,0.6636363636363637,0.999988149284029,2.0,37.0,0.5468139919320323,occur
882,0,16.0,2.0,2.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9851753844662312,if
883,0,17.0,1.0,2.0,3.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9851753844662312,i
884,0,18.0,3.0,2.0,1.0,17.0,0.5017035775127767,0.999988149284029,2.0,37.0,0.9851753844662312,say
885,0,19.0,3.0,2.0,1.0,17.0,0.4348837209302325,0.999988149284029,2.0,37.0,0.9421294544230513,yes
886,0,20.0,2.0,3.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9843854491485142,we
887,0,21.0,4.0,3.0,1.0,17.0,0.5123456790123457,0.999988149284029,2.0,37.0,0.9330801905010097,bond
888,0,22.0,2.0,3.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9843854491485142,in
889,0,23.0,6.0,3.0,1.0,17.0,0.7916666666666665,0.999988149284029,2.0,37.0,0.576939934801819,mutual
890,1,24.0,7.0,3.0,1.0,17.0,0.6249999999999998,0.999988149284029,2.0,37.0,0.5496497713684122,disgust
891,0,25.0,4.0,3.0,2.0,17.0,0.4925000000000001,0.999988149284029,2.0,37.0,0.9586796819186829,what
892,0,26.0,5.0,3.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0,0.5159937334107019,decay
893,0,27.0,2.0,3.0,5.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9843854491485142,is
894,0,28.0,4.0,3.0,1.0,17.0,0.495782814971007,0.999988149284029,2.0,37.0,0.9450433182823192,this
895,0,29.0,6.0,4.0,1.0,17.0,0.6599999999999997,0.999988149284029,2.0,37.0,0.49805096364125856,shared
896,0,30.0,8.0,4.0,1.0,17.0,0.6124999999999999,0.999988149284029,2.0,37.0,0.6146363797637097,negative
897,0,31.0,11.0,4.0,1.0,17.0,0.7282608695652171,0.999988149284029,2.0,37.0,0.3152398610284988,experiences
898,0,32.0,10.0,4.0,1.0,17.0,0.75,0.999988149284029,2.0,37.0,0.31321396163702925,strengthen
899,0,33.0,11.0,4.0,1.0,17.0,0.6874999999999996,0.999988149284029,2.0,37.0,0.2117079906000767,friendships
900,0,34.0,1.0,4.0,3.0,17.0,0.5,0.999988149284029,2.0,37.0,0.9843854491485142,i
901,0,35.0,4.0,4.0,1.0,17.0,0.5734536082474226,0.999988149284029,2.0,37.0,0.9138300618873274,feel
902,0,36.0,6.0,4.0,1.0,17.0,0.6874999999999996,0.999988149284029,2.0,37.0,0.4090602322230611,weaker
903,0,37.0,6.0,4.0,1.0,17.0,0.531298904538341,0.999988149284029,2.0,37.0,0.5199897432038778,though
904,0,1.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9851753844662312,so
905,0,2.0,2.0,1.0,3.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9851753844662312,we
906,0,3.0,8.0,1.0,1.0,16.0,0.6764705882352939,0.9591843132525374,2.0,41.0,0.8892131485266738,transfer
907,0,4.0,8.0,1.0,1.0,16.0,0.4807692307692311,0.9591843132525374,2.0,41.0,0.15225994133388107,momentum
908,0,5.0,4.0,1.0,1.0,16.0,0.504697592483852,0.9591843132525374,2.0,41.0,0.9591310038296045,from
909,0,6.0,3.0,1.0,3.0,16.0,0.50025,0.9591843132525374,2.0,41.0,0.9851753844662312,the
910,0,7.0,3.0,1.0,1.0,16.0,0.4483870967741935,0.9591843132525374,2.0,41.0,0.9555715988142987,low
911,0,8.0,7.0,1.0,2.0,16.0,0.5634920634920635,0.9591843132525374,2.0,41.0,0.9030072532802734,surface
912,0,9.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9851753844662312,to
913,0,10.0,3.0,1.0,3.0,16.0,0.50025,0.9591843132525374,2.0,41.0,0.9851753844662312,the
914,0,11.0,4.0,1.0,1.0,16.0,0.5362149532710281,0.9591843132525374,2.0,41.0,0.9626684853824705,high
915,0,12.0,7.0,1.0,2.0,16.0,0.5634920634920635,0.9591843132525374,2.0,41.0,0.9242811165183843,surface
916,0,13.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9851753844662312,we
917,0,14.0,7.0,1.0,1.0,16.0,0.3499999999999999,0.9591843132525374,2.0,41.0,0.6425822443298284,attempt
918,0,15.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9851753844662312,to
919,0,16.0,4.0,2.0,1.0,16.0,0.5020565552699229,0.9591843132525374,2.0,41.0,0.9626684853824705,with
920,0,17.0,2.0,2.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9851753844662312,no
921,0,18.0,4.0,2.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9626684853824705,ramp
922,0,19.0,2.0,2.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9851753844662312,we
923,0,20.0,6.0,2.0,1.0,16.0,0.5540540540540543,0.9591843132525374,2.0,41.0,0.5793382264330926,choose
924,0,21.0,4.0,2.0,2.0,16.0,0.495782814971007,0.9591843132525374,2.0,41.0,0.9330801905010097,this
925,0,22.0,8.0,2.0,1.0,16.0,0.42708333333333337,0.9591843132525374,2.0,41.0,0.28993561664546325,location
926,0,23.0,7.0,2.0,1.0,16.0,0.4967284623773173,0.9591843132525374,2.0,41.0,0.24153229448321076,because
927,0,24.0,2.0,2.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9843854491485142,it
928,0,25.0,2.0,2.0,3.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9843854491485142,is
929,0,26.0,8.0,2.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.3309558175090966,rampless
930,0,27.0,1.0,3.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9843854491485142,i
931,0,28.0,5.0,3.0,1.0,16.0,0.5415647921760391,0.9591843132525374,2.0,41.0,0.8249801453748185,sense
932,0,29.0,2.0,3.0,3.0,16.0,0.5,0.9591843132525374,2.0,41.0,0.9843854491485142,we
933,0,30.0,4.0,3.0,1.0,16.0,0.5303171641791045,0.9591843132525374,2.0,41.0,0.9476407208797218,will
