,is_word,location,length,panel,count,comic,sentiment,comic_sent,characters,word_count
887,,21.0,4.0,3.0,1.0,17.0,0.5123456790123457,0.999988149284029,2.0,37.0
888,,22.0,2.0,3.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0
889,,23.0,6.0,3.0,1.0,17.0,0.7916666666666665,0.999988149284029,2.0,37.0
890,,24.0,7.0,3.0,1.0,17.0,0.6249999999999998,0.999988149284029,2.0,37.0
891,,25.0,4.0,3.0,2.0,17.0,0.49250000000000005,0.999988149284029,2.0,37.0
892,,26.0,5.0,3.0,1.0,17.0,0.5,0.999988149284029,2.0,37.0
893,,27.0,2.0,3.0,5.0,17.0,0.5,0.999988149284029,2.0,37.0
894,,28.0,4.0,3.0,1.0,17.0,0.49578281497100696,0.999988149284029,2.0,37.0
895,,29.0,6.0,4.0,1.0,17.0,0.6599999999999997,0.999988149284029,2.0,37.0
896,,30.0,8.0,4.0,1.0,17.0,0.6124999999999999,0.999988149284029,2.0,37.0
897,,31.0,11.0,4.0,1.0,17.0,0.7282608695652171,0.999988149284029,2.0,37.0
898,,32.0,10.0,4.0,1.0,17.0,0.75,0.999988149284029,2.0,37.0
899,,33.0,11.0,4.0,1.0,17.0,0.6874999999999996,0.999988149284029,2.0,37.0
900,,34.0,1.0,4.0,3.0,17.0,0.5,0.999988149284029,2.0,37.0
901,,35.0,4.0,4.0,1.0,17.0,0.5734536082474226,0.999988149284029,2.0,37.0
902,,36.0,6.0,4.0,1.0,17.0,0.6874999999999996,0.999988149284029,2.0,37.0
903,,37.0,6.0,4.0,1.0,17.0,0.531298904538341,0.999988149284029,2.0,37.0
904,,1.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
905,,2.0,2.0,1.0,3.0,16.0,0.5,0.9591843132525374,2.0,41.0
906,,3.0,8.0,1.0,1.0,16.0,0.6764705882352939,0.9591843132525374,2.0,41.0
907,,4.0,8.0,1.0,1.0,16.0,0.4807692307692311,0.9591843132525374,2.0,41.0
908,,5.0,4.0,1.0,1.0,16.0,0.504697592483852,0.9591843132525374,2.0,41.0
909,,6.0,3.0,1.0,3.0,16.0,0.50025,0.9591843132525374,2.0,41.0
910,,7.0,3.0,1.0,1.0,16.0,0.44838709677419347,0.9591843132525374,2.0,41.0
911,,8.0,7.0,1.0,2.0,16.0,0.5634920634920635,0.9591843132525374,2.0,41.0
912,,9.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
913,,10.0,3.0,1.0,3.0,16.0,0.50025,0.9591843132525374,2.0,41.0
914,,11.0,4.0,1.0,1.0,16.0,0.5362149532710281,0.9591843132525374,2.0,41.0
915,,12.0,7.0,1.0,2.0,16.0,0.5634920634920635,0.9591843132525374,2.0,41.0
916,,13.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
917,,14.0,7.0,1.0,1.0,16.0,0.3499999999999999,0.9591843132525374,2.0,41.0
918,,15.0,2.0,1.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
919,,16.0,4.0,2.0,1.0,16.0,0.5020565552699229,0.9591843132525374,2.0,41.0
920,,17.0,2.0,2.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0
921,,18.0,4.0,2.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
922,,19.0,2.0,2.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
923,,20.0,6.0,2.0,1.0,16.0,0.5540540540540543,0.9591843132525374,2.0,41.0
924,,21.0,4.0,2.0,2.0,16.0,0.49578281497100696,0.9591843132525374,2.0,41.0
925,,22.0,8.0,2.0,1.0,16.0,0.42708333333333337,0.9591843132525374,2.0,41.0
926,,23.0,7.0,2.0,1.0,16.0,0.4967284623773173,0.9591843132525374,2.0,41.0
927,,24.0,2.0,2.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
928,,25.0,2.0,2.0,3.0,16.0,0.5,0.9591843132525374,2.0,41.0
929,,26.0,8.0,2.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0
930,,27.0,1.0,3.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0
931,,28.0,5.0,3.0,1.0,16.0,0.5415647921760391,0.9591843132525374,2.0,41.0
932,,29.0,2.0,3.0,3.0,16.0,0.5,0.9591843132525374,2.0,41.0
933,,30.0,4.0,3.0,1.0,16.0,0.5303171641791045,0.9591843132525374,2.0,41.0
934,,31.0,6.0,3.0,1.0,16.0,0.8749999999999998,0.9591843132525374,2.0,41.0
935,,32.0,5.0,3.0,1.0,16.0,0.5956375838926172,0.9591843132525374,2.0,41.0
936,,33.0,5.0,3.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0
937,,34.0,3.0,3.0,3.0,16.0,0.50025,0.9591843132525374,2.0,41.0
938,,35.0,4.0,3.0,1.0,16.0,0.49841772151898733,0.9591843132525374,2.0,41.0
939,,36.0,2.0,3.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
940,,37.0,8.0,3.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0
941,,38.0,7.0,4.0,1.0,16.0,0.5937499999999999,0.9591843132525374,2.0,41.0
942,,39.0,4.0,4.0,2.0,16.0,0.49578281497100696,0.9591843132525374,2.0,41.0
943,,40.0,2.0,4.0,2.0,16.0,0.5,0.9591843132525374,2.0,41.0
944,,41.0,6.0,4.0,1.0,16.0,0.5,0.9591843132525374,2.0,41.0
945,,1.0,1.0,1.0,2.0,15.0,0.5,0.9478434887795355,3.0,61.0
946,,2.0,4.0,1.0,2.0,15.0,0.5303171641791045,0.9478434887795355,3.0,61.0
947,,3.0,5.0,1.0,2.0,15.0,0.5,0.9478434887795355,3.0,61.0
948,,4.0,8.0,1.0,1.0,15.0,0.8749999999999998,0.9478434887795355,3.0,61.0
949,,5.0,12.0,1.0,1.0,15.0,0.6428571428571429,0.9478434887795355,3.0,61.0
950,,6.0,2.0,1.0,1.0,15.0,0.5,0.9478434887795355,3.0,61.0
951,,7.0,3.0,1.0,1.0,15.0,0.49219810040705564,0.9478434887795355,3.0,61.0
952,,8.0,2.0,1.0,8.0,15.0,0.5,0.9478434887795355,3.0,61.0
953,,9.0,9.0,1.0,2.0,15.0,0.5869565217391303,0.9478434887795355,3.0,61.0
954,,10.0,4.0,1.0,1.0,15.0,0.6059782608695655,0.9478434887795355,3.0,61.0
955,,11.0,2.0,1.0,1.0,15.0,0.5,0.9478434887795355,3.0,61.0
956,,12.0,6.0,1.0,1.0,15.0,0.7205882352941174,0.9478434887795355,3.0,61.0
957,,13.0,4.0,1.0,4.0,15.0,0.47395833333333337,0.9478434887795355,3.0,61.0
958,,14.0,6.0,1.0,1.0,15.0,0.5812641083521445,0.9478434887795355,3.0,61.0
959,,15.0,4.0,1.0,1.0,15.0,0.5595238095238094,0.9478434887795355,3.0,61.0
960,,16.0,2.0,1.0,3.0,15.0,0.5,0.9478434887795355,3.0,61.0
961,,17.0,4.0,1.0,1.0,15.0,0.46629213483146065,0.9478434887795355,3.0,61.0
962,,18.0,4.0,1.0,1.0,15.0,0.4721374045801527,0.9478434887795355,3.0,61.0
963,,19.0,3.0,1.0,3.0,15.0,0.50025,0.9478434887795355,3.0,61.0
964,,20.0,11.0,1.0,2.0,15.0,0.2499999999999997,0.9478434887795355,3.0,61.0
965,,21.0,3.0,2.0,1.0,15.0,0.49219810040705564,0.9478434887795355,3.0,61.0
966,,22.0,4.0,2.0,2.0,15.0,0.5303171641791045,0.9478434887795355,3.0,61.0
967,,23.0,7.0,2.0,1.0,15.0,0.5937499999999999,0.9478434887795355,3.0,61.0
968,,24.0,1.0,2.0,21.0,15.0,0.5,0.9478434887795355,3.0,61.0
969,,25.0,5.0,2.0,1.0,15.0,0.5551948051948055,0.9478434887795355,3.0,61.0
970,,26.0,4.0,2.0,2.0,15.0,0.35185185185185164,0.9478434887795355,3.0,61.0
971,,27.0,3.0,2.0,1.0,15.0,0.520631067961165,0.9478434887795355,3.0,61.0
972,,28.0,10.0,2.0,1.0,15.0,0.6250000000000001,0.9478434887795355,3.0,61.0
973,,29.0,2.0,2.0,3.0,15.0,0.5,0.9478434887795355,3.0,61.0
974,,30.0,10.0,2.0,1.0,15.0,0.3124999999999999,0.9478434887795355,3.0,61.0
975,,31.0,2.0,2.0,1.0,15.0,0.5,0.9478434887795355,3.0,61.0
976,,32.0,2.0,2.0,1.0,15.0,0.5,0.9478434887795355,3.0,61.0
977,,33.0,4.0,2.0,1.0,15.0,0.4838102409638555,0.9478434887795355,3.0,61.0
978,,34.0,4.0,2.0,4.0,15.0,0.47395833333333337,0.9478434887795355,3.0,61.0
979,,35.0,11.0,2.0,2.0,15.0,0.2499999999999997,0.9478434887795355,3.0,61.0
980,,36.0,12.0,3.0,1.0,15.0,0.44117647058823517,0.9478434887795355,3.0,61.0
981,,37.0,6.0,3.0,1.0,15.0,0.5,0.9478434887795355,3.0,61.0
982,,38.0,5.0,3.0,2.0,15.0,0.5,0.9478434887795355,3.0,61.0
983,,39.0,2.0,3.0,3.0,15.0,0.5,0.9478434887795355,3.0,61.0
984,,40.0,7.0,3.0,1.0,15.0,0.2999999999999997,0.9478434887795355,3.0,61.0
985,,41.0,5.0,3.0,1.0,15.0,0.5091201716738196,0.9478434887795355,3.0,61.0
986,,42.0,2.0,3.0,2.0,15.0,0.5,0.9478434887795355,3.0,61.0
987,,43.0,1.0,3.0,2.0,15.0,0.5,0.9478434887795355,3.0,61.0
988,,44.0,5.0,3.0,2.0,15.0,0.5624999999999999,0.9478434887795355,3.0,61.0
989,,45.0,4.0,3.0,1.0,15.0,0.49578281497100696,0.9478434887795355,3.0,61.0
990,,46.0,7.0,3.0,1.0,15.0,0.42307692307692296,0.9478434887795355,3.0,61.0
991,,47.0,2.0,4.0,3.0,15.0,0.5,0.9478434887795355,3.0,61.0
992,,48.0,6.0,4.0,1.0,15.0,0.43461538461538457,0.9478434887795355,3.0,61.0
993,,49.0,4.0,4.0,4.0,15.0,0.47395833333333337,0.9478434887795355,3.0,61.0
994,,50.0,7.0,4.0,1.0,15.0,0.5491803278688525,0.9478434887795355,3.0,61.0
995,,51.0,3.0,4.0,3.0,15.0,0.50025,0.9478434887795355,3.0,61.0
996,,52.0,4.0,4.0,2.0,15.0,0.35185185185185164,0.9478434887795355,3.0,61.0
997,,53.0,9.0,4.0,2.0,15.0,0.5869565217391303,0.9478434887795355,3.0,61.0
998,,54.0,2.0,4.0,3.0,15.0,0.5,0.9478434887795355,3.0,61.0
999,,55.0,4.0,4.0,4.0,15.0,0.47395833333333337,0.9478434887795355,3.0,61.0
1000,,56.0,9.0,4.0,1.0,15.0,0.44852941176470557,0.9478434887795355,3.0,61.0
1001,,57.0,3.0,4.0,3.0,15.0,0.50025,0.9478434887795355,3.0,61.0
1002,,58.0,4.0,4.0,2.0,15.0,0.5710059171597633,0.9478434887795355,3.0,61.0
1003,,59.0,2.0,4.0,1.0,15.0,0.5,0.9478434887795355,3.0,61.0
1004,,60.0,3.0,4.0,1.0,15.0,0.520631067961165,0.9478434887795355,3.0,61.0
1005,,61.0,12.0,4.0,1.0,15.0,0.6388888888888886,0.9478434887795355,3.0,61.0
1006,,1.0,4.0,1.0,1.0,14.0,0.49578281497100696,0.9868009076444146,3.0,52.0
1007,,2.0,2.0,1.0,4.0,14.0,0.5,0.9868009076444146,3.0,52.0
1008,,3.0,1.0,1.0,10.0,14.0,0.5,0.9868009076444146,3.0,52.0
1009,,4.0,4.0,1.0,2.0,14.0,0.5795454545454544,0.9868009076444146,3.0,52.0
1010,,5.0,4.0,1.0,1.0,14.0,0.5020565552699229,0.9868009076444146,3.0,52.0
1011,,6.0,3.0,1.0,2.0,14.0,0.50025,0.9868009076444146,3.0,52.0
1012,,7.0,8.0,1.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1013,,8.0,13.0,1.0,1.0,14.0,0.7545454545454547,0.9868009076444146,3.0,52.0
1014,,9.0,3.0,1.0,4.0,14.0,0.49219810040705564,0.9868009076444146,3.0,52.0
1015,,10.0,4.0,1.0,2.0,14.0,0.5303171641791045,0.9868009076444146,3.0,52.0
1016,,11.0,8.0,1.0,1.0,14.0,0.5624999999999999,0.9868009076444146,3.0,52.0
1017,,12.0,4.0,1.0,1.0,14.0,0.5112244897959184,0.9868009076444146,3.0,52.0
1018,,13.0,2.0,2.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0
1019,,14.0,6.0,2.0,2.0,14.0,0.572463768115942,0.9868009076444146,3.0,52.0
1020,,15.0,4.0,2.0,2.0,14.0,0.5230905861456483,0.9868009076444146,3.0,52.0
1021,,16.0,5.0,2.0,1.0,14.0,0.6264367816091954,0.9868009076444146,3.0,52.0
1022,,17.0,3.0,2.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1023,,18.0,6.0,2.0,2.0,14.0,0.572463768115942,0.9868009076444146,3.0,52.0
1024,,19.0,4.0,2.0,2.0,14.0,0.5230905861456483,0.9868009076444146,3.0,52.0
1025,,20.0,4.0,2.0,2.0,14.0,0.5795454545454544,0.9868009076444146,3.0,52.0
1026,,21.0,1.0,3.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0
1027,,22.0,2.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1028,,23.0,7.0,3.0,1.0,14.0,0.4374999999999999,0.9868009076444146,3.0,52.0
1029,,24.0,8.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1030,,25.0,3.0,3.0,1.0,14.0,0.49973739495798314,0.9868009076444146,3.0,52.0
1031,,26.0,2.0,3.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0
1032,,27.0,4.0,3.0,1.0,14.0,0.5257201646090534,0.9868009076444146,3.0,52.0
1033,,28.0,3.0,3.0,2.0,14.0,0.5053539559785841,0.9868009076444146,3.0,52.0
1034,,29.0,8.0,3.0,1.0,14.0,0.375,0.9868009076444146,3.0,52.0
1035,,30.0,3.0,3.0,3.0,14.0,0.520631067961165,0.9868009076444146,3.0,52.0
1036,,31.0,5.0,3.0,1.0,14.0,0.5418410041841003,0.9868009076444146,3.0,52.0
1037,,32.0,2.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1038,,33.0,2.0,3.0,4.0,14.0,0.5,0.9868009076444146,3.0,52.0
1039,,34.0,3.0,3.0,2.0,14.0,0.50025,0.9868009076444146,3.0,52.0
1040,,35.0,5.0,3.0,1.0,14.0,0.5505902192242832,0.9868009076444146,3.0,52.0
1041,,36.0,5.0,3.0,1.0,14.0,0.462648556876061,0.9868009076444146,3.0,52.0
1042,,37.0,2.0,3.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1043,,38.0,2.0,3.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0
1044,,39.0,2.0,4.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1045,,40.0,3.0,4.0,4.0,14.0,0.49219810040705564,0.9868009076444146,3.0,52.0
1046,,41.0,6.0,4.0,1.0,14.0,0.6532258064516124,0.9868009076444146,3.0,52.0
1047,,42.0,13.0,4.0,1.0,14.0,0.5,0.9868009076444146,3.0,52.0
1048,,43.0,2.0,4.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0
1049,,44.0,2.0,4.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0
1050,,45.0,3.0,4.0,2.0,14.0,0.5053539559785841,0.9868009076444146,3.0,52.0
1051,,46.0,4.0,4.0,1.0,14.0,0.46629213483146065,0.9868009076444146,3.0,52.0
1052,,47.0,2.0,4.0,5.0,14.0,0.5,0.9868009076444146,3.0,52.0
1053,,48.0,3.0,4.0,1.0,14.0,0.5814196242171189,0.9868009076444146,3.0,52.0
1054,,49.0,2.0,4.0,2.0,14.0,0.5,0.9868009076444146,3.0,52.0
1055,,50.0,4.0,4.0,2.0,14.0,0.5303171641791045,0.9868009076444146,3.0,52.0
1056,,51.0,7.0,4.0,1.0,14.0,0.75,0.9868009076444146,3.0,52.0
1057,,52.0,2.0,4.0,5.0,14.0,0.5,0.9868009076444146,3.0,52.0
1058,,1.0,4.0,1.0,1.0,13.0,0.5147058823529416,0.9259801604878745,2.0,51.0
1059,,2.0,10.0,1.0,1.0,13.0,0.75,0.9259801604878745,2.0,51.0
1060,,3.0,3.0,1.0,2.0,13.0,0.5014029180695847,0.9259801604878745,2.0,51.0
1061,,4.0,3.0,1.0,1.0,13.0,0.44838709677419347,0.9259801604878745,2.0,51.0
1062,,5.0,4.0,1.0,1.0,13.0,0.49578281497100696,0.9259801604878745,2.0,51.0
1063,,6.0,3.0,1.0,1.0,13.0,0.5533472803347281,0.9259801604878745,2.0,51.0
1064,,7.0,4.0,1.0,1.0,13.0,0.5303171641791045,0.9259801604878745,2.0,51.0
1065,,8.0,2.0,1.0,2.0,13.0,0.5,0.9259801604878745,2.0,51.0
1066,,9.0,8.0,1.0,1.0,13.0,0.6702127659574468,0.9259801604878745,2.0,51.0
1067,,10.0,2.0,2.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1068,,11.0,3.0,2.0,1.0,13.0,0.49973739495798314,0.9259801604878745,2.0,51.0
1069,,12.0,3.0,2.0,1.0,13.0,0.5036656891495602,0.9259801604878745,2.0,51.0
1070,,13.0,1.0,2.0,5.0,13.0,0.5,0.9259801604878745,2.0,51.0
1071,,14.0,5.0,2.0,1.0,13.0,0.5415647921760391,0.9259801604878745,2.0,51.0
1072,,15.0,3.0,2.0,1.0,13.0,0.50025,0.9259801604878745,2.0,51.0
1073,,16.0,3.0,2.0,1.0,13.0,0.4717741935483867,0.9259801604878745,2.0,51.0
1074,,17.0,8.0,2.0,1.0,13.0,0.2499999999999997,0.9259801604878745,2.0,51.0
1075,,18.0,2.0,2.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1076,,19.0,4.0,2.0,1.0,13.0,0.504524886877828,0.9259801604878745,2.0,51.0
1077,,20.0,2.0,2.0,5.0,13.0,0.5,0.9259801604878745,2.0,51.0
1078,,21.0,3.0,2.0,1.0,13.0,0.3863636363636365,0.9259801604878745,2.0,51.0
1079,,22.0,6.0,2.0,1.0,13.0,0.531298904538341,0.9259801604878745,2.0,51.0
1080,,23.0,1.0,2.0,5.0,13.0,0.5,0.9259801604878745,2.0,51.0
1081,,24.0,4.0,2.0,2.0,13.0,0.47395833333333337,0.9259801604878745,2.0,51.0
1082,,25.0,3.0,2.0,3.0,13.0,0.5053539559785841,0.9259801604878745,2.0,51.0
1083,,26.0,5.0,2.0,1.0,13.0,0.5089285714285714,0.9259801604878745,2.0,51.0
1084,,27.0,2.0,3.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1085,,28.0,3.0,3.0,2.0,13.0,0.5703259005145799,0.9259801604878745,2.0,51.0
1086,,29.0,2.0,3.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1087,,30.0,3.0,3.0,2.0,13.0,0.5703259005145799,0.9259801604878745,2.0,51.0
1088,,31.0,3.0,3.0,3.0,13.0,0.5053539559785841,0.9259801604878745,2.0,51.0
1089,,32.0,2.0,3.0,2.0,13.0,0.5,0.9259801604878745,2.0,51.0
1090,,33.0,13.0,3.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1091,,34.0,11.0,3.0,1.0,13.0,0.833333333333333,0.9259801604878745,2.0,51.0
1092,,35.0,9.0,3.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1093,,36.0,8.0,3.0,1.0,13.0,0.25,0.9259801604878745,2.0,51.0
1094,,37.0,2.0,3.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1095,,38.0,3.0,4.0,1.0,13.0,0.50025,0.9259801604878745,2.0,51.0
1096,,39.0,6.0,4.0,1.0,13.0,0.6249999999999998,0.9259801604878745,2.0,51.0
1097,,40.0,4.0,4.0,2.0,13.0,0.47395833333333337,0.9259801604878745,2.0,51.0
1098,,41.0,9.0,4.0,1.0,13.0,0.375,0.9259801604878745,2.0,51.0
1099,,42.0,2.0,4.0,2.0,13.0,0.5,0.9259801604878745,2.0,51.0
1100,,43.0,3.0,4.0,2.0,13.0,0.5014029180695847,0.9259801604878745,2.0,51.0
1101,,44.0,3.0,4.0,3.0,13.0,0.5053539559785841,0.9259801604878745,2.0,51.0
1102,,45.0,2.0,4.0,3.0,13.0,0.5,0.9259801604878745,2.0,51.0
1103,,46.0,1.0,4.0,17.0,13.0,0.5,0.9259801604878745,2.0,51.0
1104,,47.0,5.0,4.0,2.0,13.0,0.5277777777777775,0.9259801604878745,2.0,51.0
1105,,48.0,1.0,4.0,5.0,13.0,0.5,0.9259801604878745,2.0,51.0
1106,,49.0,7.0,4.0,1.0,13.0,0.5,0.9259801604878745,2.0,51.0
1107,,50.0,3.0,4.0,1.0,13.0,0.5021820448877805,0.9259801604878745,2.0,51.0
1108,,51.0,8.0,4.0,1.0,13.0,0.8500000000000002,0.9259801604878745,2.0,51.0
1109,,1.0,2.0,1.0,1.0,12.0,0.5,0.9794821286598832,2.0,29.0
1110,,2.0,3.0,1.0,2.0,12.0,0.49219810040705564,0.9794821286598832,2.0,29.0
1111,,3.0,4.0,1.0,1.0,12.0,0.5352233676975945,0.9794821286598832,2.0,29.0
1112,,4.0,7.0,1.0,2.0,12.0,0.49576271186440646,0.9794821286598832,2.0,29.0
1113,,5.0,4.0,1.0,1.0,12.0,0.49250000000000005,0.9794821286598832,2.0,29.0
1114,,6.0,2.0,1.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0
1115,,7.0,3.0,1.0,2.0,12.0,0.50025,0.9794821286598832,2.0,29.0
1116,,8.0,8.0,1.0,1.0,12.0,0.6309523809523809,0.9794821286598832,2.0,29.0
1117,,9.0,4.0,1.0,1.0,12.0,0.47661623108665735,0.9794821286598832,2.0,29.0
1118,,10.0,3.0,1.0,1.0,12.0,0.5053539559785841,0.9794821286598832,2.0,29.0
1119,,11.0,2.0,1.0,1.0,12.0,0.5,0.9794821286598832,2.0,29.0
1120,,12.0,9.0,1.0,1.0,12.0,0.7000000000000001,0.9794821286598832,2.0,29.0
1121,,13.0,4.0,2.0,1.0,12.0,0.49250000000000005,0.9794821286598832,2.0,29.0
1122,,14.0,2.0,2.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0
1123,,15.0,1.0,2.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0
1124,,16.0,5.0,2.0,1.0,12.0,0.46745230078563405,0.9794821286598832,2.0,29.0
1125,,17.0,6.0,2.0,1.0,12.0,0.575,0.9794821286598832,2.0,29.0
1126,,18.0,3.0,2.0,1.0,12.0,0.5021820448877805,0.9794821286598832,2.0,29.0
1127,,19.0,6.0,2.0,1.0,12.0,0.7205882352941174,0.9794821286598832,2.0,29.0
1128,,20.0,1.0,2.0,2.0,12.0,0.5,0.9794821286598832,2.0,29.0
1129,,21.0,4.0,2.0,1.0,12.0,0.5441400304414004,0.9794821286598832,2.0,29.0
1130,,22.0,4.0,2.0,1.0,12.0,0.5061022120518687,0.9794821286598832,2.0,29.0
1131,,23.0,3.0,2.0,1.0,12.0,0.5061902082160945,0.9794821286598832,2.0,29.0
1132,,24.0,5.0,2.0,1.0,12.0,0.5432489451476794,0.9794821286598832,2.0,29.0
1133,,25.0,3.0,3.0,1.0,12.0,0.48977355734112493,0.9794821286598832,2.0,29.0
1134,,26.0,3.0,3.0,2.0,12.0,0.49219810040705564,0.9794821286598832,2.0,29.0
1135,,27.0,7.0,3.0,2.0,12.0,0.49576271186440646,0.9794821286598832,2.0,29.0
1136,,28.0,4.0,3.0,1.0,12.0,0.5012729124236253,0.9794821286598832,2.0,29.0
1137,,29.0,9.0,3.0,1.0,12.0,0.7307692307692308,0.9794821286598832,2.0,29.0
1138,,1.0,1.0,1.0,5.0,11.0,0.5,0.8647714589911571,2.0,37.0
1139,,2.0,4.0,1.0,1.0,11.0,0.5441400304414004,0.8647714589911571,2.0,37.0
1140,,3.0,9.0,1.0,1.0,11.0,0.6428571428571429,0.8647714589911571,2.0,37.0
1141,,4.0,3.0,1.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0
1142,,5.0,7.0,1.0,1.0,11.0,0.3918918918918917,0.8647714589911571,2.0,37.0
1143,,6.0,6.0,1.0,3.0,11.0,0.25,0.8647714589911571,2.0,37.0
1144,,7.0,1.0,2.0,5.0,11.0,0.5,0.8647714589911571,2.0,37.0
1145,,8.0,5.0,2.0,1.0,11.0,0.46745230078563405,0.8647714589911571,2.0,37.0
1146,,9.0,7.0,2.0,1.0,11.0,0.5937499999999999,0.8647714589911571,2.0,37.0
1147,,10.0,2.0,2.0,1.0,11.0,0.5,0.8647714589911571,2.0,37.0
1148,,11.0,5.0,2.0,1.0,11.0,0.4970282317979198,0.8647714589911571,2.0,37.0
1149,,12.0,3.0,2.0,1.0,11.0,0.5533472803347281,0.8647714589911571,2.0,37.0
1150,,13.0,3.0,3.0,1.0,11.0,0.50025,0.8647714589911571,2.0,37.0
1151,,14.0,10.0,3.0,1.0,11.0,0.5995260663507108,0.8647714589911571,2.0,37.0
1152,,15.0,2.0,3.0,1.0,11.0,0.5,0.8647714589911571,2.0,37.0
1153,,16.0,5.0,3.0,1.0,11.0,0.541018387553041,0.8647714589911571,2.0,37.0
1154,,17.0,5.0,3.0,1.0,11.0,0.5653409090909091,0.8647714589911571,2.0,37.0
1155,,18.0,3.0,3.0,1.0,11.0,0.5026001040041601,0.8647714589911571,2.0,37.0
1156,,19.0,2.0,3.0,1.0,11.0,0.5,0.8647714589911571,2.0,37.0
1157,,20.0,7.0,3.0,1.0,11.0,0.4967284623773173,0.8647714589911571,2.0,37.0
1158,,21.0,2.0,3.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0
1159,,22.0,5.0,3.0,1.0,11.0,0.5091201716738196,0.8647714589911571,2.0,37.0
1160,,23.0,1.0,3.0,5.0,11.0,0.5,0.8647714589911571,2.0,37.0
1161,,24.0,5.0,3.0,1.0,11.0,0.49000000000000016,0.8647714589911571,2.0,37.0
1162,,25.0,2.0,3.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0
1163,,26.0,1.0,3.0,7.0,11.0,0.5,0.8647714589911571,2.0,37.0
1164,,27.0,5.0,3.0,1.0,11.0,0.5785854616895875,0.8647714589911571,2.0,37.0
1165,,28.0,5.0,3.0,1.0,11.0,0.5172209026128265,0.8647714589911571,2.0,37.0
1166,,29.0,2.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0
1167,,30.0,3.0,4.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0
1168,,31.0,13.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0
1169,,32.0,2.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0
1170,,33.0,3.0,4.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0
1171,,34.0,6.0,4.0,1.0,11.0,0.4668367346938776,0.8647714589911571,2.0,37.0
1172,,35.0,2.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0
1173,,36.0,3.0,4.0,4.0,11.0,0.50025,0.8647714589911571,2.0,37.0
1174,,37.0,13.0,4.0,2.0,11.0,0.5,0.8647714589911571,2.0,37.0
1175,,1.0,4.0,1.0,1.0,10.0,0.49578281497100696,0.8613909084472609,2.0,51.0
1176,,2.0,2.0,1.0,2.0,10.0,0.5,0.8613909084472609,2.0,51.0
1177,,3.0,5.0,1.0,1.0,10.0,0.5091201716738196,0.8613909084472609,2.0,51.0
1178,,4.0,2.0,1.0,3.0,10.0,0.5,0.8613909084472609,2.0,51.0
1179,,5.0,7.0,1.0,3.0,10.0,0.5937499999999999,0.8613909084472609,2.0,51.0
1180,,6.0,10.0,1.0,3.0,10.0,0.5833333333333333,0.8613909084472609,2.0,51.0
